"listing_id","contact_date"
1,1579175456000
1,1622469912000
0,1606306376000
0,1616698707000
0,1616054677000
1,1625142467000
1,1616057985000
1,1599838196000
0,1583079190000
1,1616587566000
0,1602363427000
1,1585786511000
0,1593861188000
0,1583389717000
1,1610492806000
1,1626950542000
0,1609010700000
1,1608782951000
0,1581025770000
1,1606019999000
0,1592184162000
1,1615257191000
1,1608320934000
0,1582804759000
0,1578584055000
1,1590081985000
1,1582160641000
1,1593153782000
0,1578251362000
0,1621878291000
0,1586058184000
0,1589463698000
0,1586608169000
1,1603255982000
0,1608654720000
1,1587957984000
1,1623913102000
0,1609599186000
1,1592120144000
0,1603090664000
1,1616549246000
0,1613067908000
0,1598404028000
1,1600551814000
0,1591961299000
0,1603109937000
0,1613243076000
0,1585440698000
0,1610834346000
0,1584704296000
1,1608634533000
1,1580787216000
0,1600889848000
1,1587429843000
0,1604537664000
0,1625355959000
0,1620353313000
0,1581284704000
0,1624607725000
0,1588000204000
1,1584303038000
1,1601110146000
1,1590004168000
1,1617246521000
1,1601499584000
1,1616347561000
1,1583530549000
1,1580767889000
0,1608100930000
1,1616578749000
0,1605859248000
1,1581280673000
1,1593442671000
0,1624666294000
1,1608338863000
1,1607925432000
0,1615831678000
1,1587095744000
1,1581447785000
1,1611883743000
0,1594901954000
0,1621439556000
0,1619111494000
0,1595379995000
0,1616353849000
1,1598584614000
0,1625610018000
0,1621128069000
1,1590707543000
0,1608028990000
1,1589546421000
1,1595250538000
1,1616799552000
1,1580070355000
1,1595973652000
1,1625426348000
0,1625069272000
1,1622799715000
0,1590561067000
1,1616011397000
1,1613409768000
1,1613253822000
0,1620452299000
0,1601092776000
1,1620368016000
1,1627340594000
0,1621133143000
0,1578193537000
1,1605680373000
1,1608659281000
0,1622010960000
0,1620418312000
1,1579247400000
0,1612411283000
0,1582020468000
1,1581894967000
1,1613002178000
0,1588166163000
0,1577902651000
1,1617236179000
0,1599868223000
0,1603681549000
1,1605812610000
1,1610538872000
1,1606891022000
1,1597367277000
0,1602616075000
1,1626030385000
0,1607037138000
1,1615298063000
0,1609162658000
0,1621444950000
1,1619799484000
1,1592134927000
0,1587235242000
1,1580872638000
1,1618442068000
1,1589406898000
1,1592314133000
0,1610867674000
1,1615087550000
0,1620942777000
1,1604094802000
0,1579076283000
1,1625596671000
0,1612650261000
1,1609846711000
1,1618242268000
0,1597622421000
0,1621059772000
0,1626452259000
1,1600897795000
1,1621082190000
0,1625416070000
1,1595516359000
1,1603881424000
0,1588612605000
1,1625295686000
0,1587563188000
0,1579202369000
1,1596329173000
1,1578814462000
1,1621726337000
1,1627421314000
1,1625550210000
1,1611623616000
1,1611391153000
0,1589307606000
0,1598018902000
0,1583128623000
0,1611663323000
0,1601040202000
0,1622370730000
0,1626994353000
0,1588384464000
0,1579780047000
1,1623388841000
0,1608724509000
0,1616207907000
1,1582946134000
1,1627066964000
1,1606184712000
0,1593994961000
0,1595288419000
1,1614996170000
1,1616895929000
0,1625686589000
0,1621629714000
1,1620014867000
1,1621453020000
1,1626378899000
1,1602397387000
1,1626095825000
1,1607907832000
1,1580918374000
0,1606779447000
0,1615111615000
1,1582788855000
1,1589599908000
1,1613715779000
1,1609133173000
0,1626045693000
0,1599980221000
0,1604554288000
1,1593740847000
1,1595527783000
1,1602992717000
0,1591039304000
1,1607711426000
0,1626644405000
1,1612396797000
1,1610849136000
1,1581309408000
1,1615406192000
1,1619913486000
0,1587709168000
1,1608359294000
0,1604122184000
0,1607132747000
0,1609491762000
1,1617434417000
1,1596698101000
0,1586398884000
0,1602548884000
0,1612867645000
0,1592399023000
0,1586286683000
1,1608004884000
0,1583977401000
0,1612104946000
0,1624343272000
1,1623509435000
1,1616957550000
0,1603863541000
0,1607744131000
0,1622229619000
0,1589112087000
0,1615197520000
0,1621876461000
0,1596229836000
1,1602473442000
0,1614743121000
0,1596660040000
1,1596795832000
1,1609509767000
0,1593958699000
1,1624113683000
1,1613496121000
1,1578348088000
1,1602462537000
0,1580737519000
0,1607457326000
1,1619905509000
0,1595452796000
1,1621596592000
1,1599052321000
1,1614665351000
0,1579843088000
1,1612147360000
1,1611289366000
1,1580227687000
0,1611166853000
1,1587411695000
0,1601136000000
0,1609642198000
1,1608289013000
1,1591238949000
0,1609811904000
1,1598645589000
1,1583290392000
1,1620279565000
0,1611996879000
0,1590981302000
1,1612787675000
1,1580216273000
0,1624735602000
1,1624471848000
0,1592115885000
1,1609862445000
0,1607551169000
0,1589729639000
1,1580779519000
0,1586085830000
0,1605819668000
0,1592030517000
1,1618141403000
0,1593920201000
1,1605879777000
0,1609832558000
1,1626198397000
1,1621163970000
1,1584315863000
1,1597435355000
0,1606993223000
0,1603716102000
1,1586927664000
1,1582618587000
1,1623670799000
1,1626487743000
0,1603427600000
1,1598574464000
0,1610991629000
1,1600104760000
0,1601115663000
0,1595669034000
1,1604455930000
0,1627674045000
1,1608572776000
1,1593790808000
0,1604818831000
1,1612644035000
0,1609685165000
0,1587285510000
0,1594628895000
0,1579576926000
0,1604841131000
0,1611991491000
1,1602909962000
0,1588463553000
1,1626114134000
1,1627027426000
1,1598628775000
0,1581198136000
1,1581158763000
1,1596873714000
0,1626857038000
0,1619147935000
0,1596564455000
0,1621197876000
0,1579564267000
0,1595100368000
1,1587861048000
0,1619282747000
1,1584178555000
1,1581636209000
0,1616195569000
0,1618063148000
0,1595209938000
0,1599231762000
0,1602799462000
1,1624916978000
0,1601948847000
0,1593561770000
1,1592800056000
1,1615719361000
0,1601752817000
0,1617759385000
0,1613243021000
0,1618770112000
1,1585643860000
1,1623398226000
1,1589988440000
1,1596791569000
1,1601319142000
0,1625420178000
0,1598471994000
0,1618633416000
1,1625502177000
0,1625535212000
1,1577893616000
0,1605971149000
0,1625395035000
0,1582183568000
1,1593762153000
0,1619476235000
0,1597093674000
1,1614943052000
1,1603870917000
0,1595913319000
1,1593334419000
1,1614534333000
1,1602110968000
0,1610305114000
0,1590725426000
1,1620446422000
1,1598169318000
1,1612369060000
1,1615690469000
0,1584960070000
0,1622361002000
1,1592402129000
0,1610027531000
1,1590952918000
0,1592087710000
0,1603867082000
1,1600978997000
0,1616478617000
0,1626232256000
0,1578720342000
1,1613369749000
0,1596081466000
0,1609810377000
0,1597658651000
0,1625243832000
0,1605484408000
0,1594675554000
0,1626551733000
1,1583547468000
1,1584957010000
0,1616870699000
1,1609104572000
0,1589234230000
0,1615032829000
1,1620961776000
1,1608035868000
0,1595962679000
1,1592702342000
0,1588745338000
0,1585941980000
1,1597717169000
1,1580746731000
1,1590025107000
0,1601226259000
0,1588405007000
1,1623498554000
1,1623679489000
0,1593522972000
1,1599447962000
0,1616507355000
1,1603097910000
0,1592003113000
0,1596692009000
0,1617877819000
1,1593034642000
1,1607344063000
1,1625541126000
0,1579097529000
0,1622579361000
1,1597620795000
1,1578364496000
1,1602175319000
1,1580912874000
1,1595091644000
0,1609979791000
1,1627270734000
0,1620212018000
1,1609214864000
1,1617330427000
0,1578334943000
0,1579577289000
0,1592872724000
1,1581055970000
0,1593978717000
0,1597640061000
0,1594771787000
1,1618963489000
1,1590038522000
1,1605134663000
1,1599910287000
0,1590990611000
1,1613856912000
0,1614914658000
1,1623031726000
1,1604683651000
1,1599793665000
1,1603994468000
1,1596349379000
1,1603990004000
1,1588044485000
1,1588484251000
1,1593697832000
0,1586034215000
1,1596623557000
0,1617606204000
0,1620597072000
1,1593887003000
0,1620900906000
0,1609007108000
1,1593900593000
1,1587477550000
1,1604509873000
0,1603258008000
0,1583281724000
1,1613444738000
1,1625741166000
0,1590971762000
1,1621706087000
1,1607184990000
1,1604979962000
1,1609819484000
1,1604093573000
1,1596297836000
0,1585595322000
1,1600954059000
0,1618882755000
0,1579305987000
0,1584656028000
0,1596983814000
0,1626008409000
1,1590212896000
0,1611856788000
1,1583101077000
0,1623790764000
1,1596162946000
0,1618004747000
1,1608078013000
0,1588848816000
0,1606308643000
1,1616647932000
1,1623328835000
